id 	 Predicted_Is_Paraphrase 
394557 509c7f26-ab25-4d6f-84ce-4d62152014e3, 3919 
36367 da16e16b-917c-4b8d-98e7-3d4c9db9a6c6, 8505 
348998 82b76bc2-a1cc-44ea-b64c-2d95366ca239, 8505 
26336 bbdcfe8e-109d-4426-b70c-6b8670000867, 3919 
119714 d65ea569-4785-4675-82f3-4976e4bc2ca0, 8505 
363858 23732d77-f9aa-4995-b3bc-731b0212de79, 8505 
82101 a581a117-84a1-4127-aca8-fce7ce1ee4e0, 8505 
8688 d1edd0b1-6512-4df6-8519-b93993439695, 3919 
137021 9403fa79-2d50-4c7a-9d10-bd6f07233658, 3919 
346399 50658cd2-ec6a-4ae2-aea4-880faa98f7c6, 3919 
206089 6a09cdad-43c0-4437-90da-a7df2352187b, 3919 
335997 65cc5aef-14c1-49d4-ab22-b23d27234504, 3919 
97106 cfc3cdee-313a-4996-99b6-8e9f7bdc79d9, 3919 
164474 307445c9-524a-486c-9cdd-0ee5e004d2c2, 8505 
255878 31cf4ba1-9e2a-4179-bc2e-a6d1377ebdd2, 8505 
63808 4267a45a-79c9-4362-a44d-e41bc2c0c70f, 3919 
380180 9fd8edfc-697e-4934-a6a5-b13d0d113dad, 8505 
344335 608acb7f-97cb-492b-adab-4d1489fcffbb, 8505 
334365 4860a210-16cf-44ae-836f-7e4bfd827c0b, 8505 
134678 a582037d-a43a-4134-b9d8-0ee29343f420, 3919 
372871 684fbc64-b4f0-48f8-8127-51229bff82a8, 8505 
386406 e3ad47b6-3b0d-4e42-8a40-9e9e791ccacb, 3919 
238010 bc2e6eda-8c3b-4d64-a2fe-5e51c10083a9, 3919 
66966 067a2ac6-3b7a-49d0-abd5-1ff65cb905a0, 8505 
167337 19d378ec-96f4-487c-8ab4-e1f3e944763e, 3919 
244515 556dd130-2956-4a1c-81e7-5729cbb0a3c6, 3919 
22767 1e0f01e1-5255-45bc-963d-142beffa9ccc, 3919 
268472 20c7c2f2-8f63-43df-b8c2-54a3104b0757, 3919 
312340 ebc6476b-6e79-4987-b979-4a53353787b9, 3919 
360118 5e4797b7-0383-45ce-ab23-0ab8ecca1ca5, 3919 
288000 63abd535-0a8e-4fb8-932b-cc18d8357588, 3919 
351713 1de206e8-ca2d-4132-ae0d-c98371139330, 3919 
54211 689360b5-9673-4f6f-ae22-eaa1f66b0b8d, 8505 
247598 7d730804-c616-49aa-8e7a-1da182729dc8, 8505 
257826 7e3a64d9-352a-49c8-a0a5-a7629ddd1858, 3919 
107634 a0f9bcf8-98fb-495d-b54a-05da65f521cd, 3919 
363158 5534485c-854d-41ac-95de-ac1b9b3b2c40, 3919 
54940 f0ea85fa-10c6-41bd-97f4-86fcc813d253, 8505 
261123 c762813e-7b09-4a34-8a21-3f28d3e5a796, 8505 
41326 e68239f8-0d8d-482f-becc-03790a11fc41, 3919 
307921 4feff386-327d-4018-b3f1-33108347eed2, 3919 
37796 f7ea91d0-841e-4b2e-94e1-e660e1776c7a, 3919 
61836 f7c19270-51a4-4f69-b5ab-f70563a3a94b, 8505 
18043 065a78d2-8df6-48ac-8f91-c66014de8cf2, 8505 
319416 282bfe05-e8eb-45bf-902b-24233df58219, 3919 
352473 c712797d-990c-4f58-8882-9ce3d97c65c3, 3919 
72978 3d76a63a-e711-45b6-8f81-5202c9136276, 8505 
121013 30ae6ece-af9c-4e62-8015-3ede2fcd127f, 8505 
25504 ecf24118-0a0a-4ca5-bff2-63616be963c3, 3919 
258993 5250a51c-4253-4066-aaa5-de9984b6ccf3, 3919 
138262 a387dcf7-2036-45c7-89bc-972213e328f0, 8505 
380522 ce38e286-1633-4c46-9254-86dbd50a7728, 8505 
367457 48d0276d-32dc-47f8-926e-0a8b593ef213, 3919 
79178 469c3bec-29e8-44d6-b6ce-278f7d1d45cf, 8505 
311806 be4bba78-2957-4c29-a6c2-617f27e490c1, 8505 
208025 a553d632-1fa7-42b9-92d6-489b618a1e33, 8505 
318246 5e2a6d07-e529-4d66-ad3a-2d9016485410, 8505 
225333 99ed402d-d5f0-48ef-a5fe-559aa2c12b85, 3919 
203238 95be3f6d-fd22-42e0-882a-c162fddba424, 3919 
43956 d6c236fb-b876-4290-ad60-5b0cd398279e, 3919 
248852 9eda998c-b1e9-4a46-8fac-537befa11037, 3919 
191852 4d6a64e3-396a-4d26-8c36-a683a5c1847f, 8505 
261139 5f52355e-525e-4ad2-aa51-9fb3f59675db, 8505 
95340 da4b3fea-fb1c-4653-b83e-33f8304b4735, 8505 
142207 c01f2e5f-0b50-441e-aeb5-e4627ddd579e, 3919 
5869 80ee6184-f7bc-46f0-b4d3-fa16c0c026a4, 3919 
355477 f3f2e759-0b6e-4f99-bc3e-af480485e1ea, 3919 
403325 d1ee9e1c-6699-4888-bd58-17c837a49a04, 3919 
362682 cd46da9b-eb22-4fac-80af-c489321f4730, 3919 
286776 a6d24f9d-3d50-4ec3-852b-91d3f5e8fa9e, 3919 
22826 08028996-cbd2-4791-a3db-b5419c96cef2, 3919 
31894 2651c666-79df-43bd-a4f8-d937b70fa666, 3919 
322824 bdd21d03-8c75-46d2-9c6d-e9a4212dfff3, 3919 
347670 24f31193-19b7-4289-aec7-9320da2a3de5, 3919 
231592 eba2a36c-1e29-451b-b933-6eb3d9c10a71, 3919 
253765 45f1676b-3c8a-42e3-b3c8-9d4086a2c6e6, 3919 
299168 e3126758-335a-474a-b5b3-9d177e0edbe9, 3919 
160571 0f5615d6-a9e5-4aa5-9a96-909e9d9b0fbf, 3919 
233226 35ff01fa-960b-4cb9-8c87-ff59c19ee8a0, 3919 
73189 d8378a55-e5eb-4ae1-80c8-055c83f960a4, 8505 
167837 b67f84bf-1e19-40d5-b356-7d356febd781, 3919 
217886 0e5091ea-6ece-45f7-af1a-c61fdb1a51a4, 8505 
120313 53f73b6a-6acd-4a76-a14d-ed3952b608fa, 3919 
310468 6a83f63f-6372-472e-9837-7c8baee1e084, 3919 
347980 e41e43d4-a906-4080-8bf3-dbe129c85eb6, 3919 
176080 5d91a408-6f9d-4908-b833-0299607d38b6, 8505 
200756 05a55756-0cf2-4a27-92fa-b5026d1b33c0, 3919 
220986 b1e1c429-a49b-4926-b233-a8cdd350bb2e, 8505 
199189 9dd72527-858c-41a7-8010-71f21c922a16, 3919 
211381 1700d2e0-3bbb-457d-89a8-283851371d65, 3919 
387976 e36dd18c-4459-4483-a453-e20386f03c52, 8505 
117869 80b694b9-5ce6-4c2d-acad-ab69448e11d1, 8505 
327774 b81dc6b3-66d5-410b-a51f-60b5100b71b5, 8505 
54123 fd74fe33-3f3b-4926-982a-ce6d15379ffe, 3919 
120073 92c5698c-d733-4f63-90ff-6371d7b02bbd, 8505 
6358 d9151e57-8c0e-43f4-a2c3-c3fb63ab442f, 3919 
187179 3ce1a0e0-510d-4697-b60c-835c5a8f6e19, 3919 
31475 1cff1d51-29d3-4769-8b37-e3624b408286, 8505 
169434 45eb6973-e948-499e-a104-0a55c3fe4a23, 8505 
233228 abea3298-c5a4-4577-aaea-c0565e80fcc5, 3919 
224615 5eaf4c97-23f9-4c4c-a38c-4729e6a73fcc, 3919 
178541 30c31936-cc8a-4d0c-b665-1b0b4df51b91, 3919 
191809 f82c03aa-35f4-4760-b6c0-ed6a3376893c, 3919 
381745 c710847f-eccd-4731-b9cf-5a5a745d1296, 8505 
128607 d8b2f413-afed-484f-b307-4aba78ab4d95, 8505 
207624 e4623f3b-2bbb-4bad-80fb-79ebe9c24fd5, 3919 
270440 43f4860c-b3cd-451e-bb46-87467eead0cc, 3919 
265938 79199567-7a41-44e8-bd6a-4dcae77c37e0, 8505 
229385 11e2ac6a-757c-4ce6-b93b-4e570a730211, 3919 
357437 2c6d2166-a81d-47ee-b383-4c2064d38ccb, 3919 
5463 866ae078-0114-4685-a254-59023fc6c801, 3919 
82449 cc6f2c4e-1738-4a7b-bb0b-b383d9f7adeb, 3919 
309591 a0c4782f-f136-45fa-a37e-a13c5c349d90, 3919 
260260 75c5cb78-f15b-4ada-bc00-c4e167a323e4, 8505 
210804 6c6865de-364b-4be1-80af-e5c3052e4935, 3919 
200236 692dbf3f-c32f-41a3-831c-015826f3720b, 3919 
109880 2a1dcec6-3bbb-4c82-9a8a-2bcc378d069a, 3919 
246767 5f24a172-91dd-4712-bd3c-e30886a6d572, 3919 
398951 c9fb4c93-1362-4888-9bcf-46fb2465f1e0, 3919 
395283 cd562168-f7b8-425c-9e5c-81ee0f3043f4, 3919 
353968 e40354e5-bbc4-421d-91de-5fb156089191, 8505 
149928 72600b44-e868-4d6a-b8dc-c752f1a71893, 8505 
165548 37410625-e8b5-41df-8399-eb21a6a22f0f, 8505 
2627 3823ad1f-e9c5-4b7c-9cb2-faf60bb805f3, 3919 
326008 7d1c1dd3-2ee3-4256-98b8-225254e505bb, 3919 
356048 e80fe2f4-d023-4473-95f7-746e25f0aecf, 3919 
361239 6c745e29-fc15-4286-aa65-47714ce1ba89, 3919 
302494 51460286-ade0-48b0-a9b6-c06fef9ac5d3, 8505 
266762 209349e7-e3e5-4f5e-b5c8-dd1c98a9aeea, 3919 
387299 0e2afbc2-f7c0-4e95-a2c2-4e71acdeeb25, 8505 
93869 2e463994-e896-4d57-92d7-f88485532650, 8505 
61500 27be10cc-c951-4dec-a611-6a558b145104, 3919 
73046 7d7a11e2-0a6f-4821-8904-f2293a25c8f4, 3919 
45785 61e694d5-af36-4b7e-a31e-ed4dd19d3b5d, 3919 
397119 a1ebe14a-bbcb-45fb-99e2-6264f4c89a3e, 3919 
179629 6c5ddd7a-98b0-40b4-abdc-bb8cd5c9d365, 3919 
294879 4052aae2-ddbe-4f59-8449-39b8ff29d543, 8505 
350308 31040cb2-5c01-4c90-a421-b0ae0f388777, 8505 
174539 a200a4b2-e005-40b9-bfe3-2197bee54efc, 8505 
299103 af216a60-47b6-4dbd-952b-a3b033cdca92, 3919 
352926 07dd877b-213c-4d8b-b0cf-24cff3d9ebb8, 3919 
325439 c6db7547-b57a-4bc5-b032-ade327f26a7e, 8505 
97044 336425da-4f26-4c0b-a294-e7bc7f11971c, 3919 
167262 3c6bb723-b3d5-4ac8-a7f9-4c17b94c237b, 8505 
159704 d835534d-c4a9-472c-ae12-a3f166d098a9, 3919 
76795 d6b33466-83b8-4084-941d-3c79b7c5b70f, 8505 
258803 1184766a-5ab9-4472-96a4-63b42f427378, 3919 
141466 5eb6abf2-f2fe-4bc3-9658-89c9e33180a5, 8505 
378646 599eb4e1-76f8-446e-a1fe-63b25f46bab4, 3919 
55177 ff87d865-7820-4615-acc2-03a445e15491, 8505 
281756 b2b2232c-d30f-4736-8dc7-03c7d7ca7bf5, 3919 
228159 711df595-59f3-4a97-8368-3cbc75509530, 3919 
180584 98fddbe5-abf3-469f-bfbf-848774c60f8a, 8505 
351964 38679c5a-f2ff-4a35-80cb-a0df0f4a60d6, 3919 
1588 0d072dcf-afdf-44f7-992b-f2481baec201, 3919 
359399 4f1f82d1-1c26-40e4-a603-bb33d64eb643, 8505 
106483 9ac353bc-1144-4347-a899-5013a6408aff, 3919 
379479 52195479-f342-4697-883b-36b72d49b646, 8505 
263214 396362d1-bf33-4969-aacc-eab7418fabab, 3919 
159271 a8b931c1-a02b-4081-9ca8-1a3994adf6f5, 3919 
304254 2e3becea-990a-46d4-b861-6906b83ba598, 3919 
27655 e21cd79a-a65f-4f3d-a9c8-adb08dedd68d, 3919 
66240 60e3d91a-2309-4861-b5a3-69f9ae1a1eb4, 3919 
296262 bb7bbe30-99c9-4980-898d-d1fc17a603f6, 3919 
356001 a9c5d2e4-5656-487d-ad15-722f1f45fd29, 3919 
78056 7c3c6c48-8703-4d7c-88a1-2e27f4e288ef, 3919 
122572 d4cc3f8d-e7fa-4b48-884b-5373ab1d341a, 3919 
276393 d4afc643-a026-4983-b705-ed9e94d895f5, 8505 
374928 4fe74fed-ca4a-4b3d-b9fc-b65c1ae09c09, 3919 
277848 92af4b27-1624-44eb-b589-348065ce1477, 8505 
174997 e691d696-50b9-4ff6-8ab1-e3f02f188870, 8505 
365937 1893004e-9eb3-4f9e-8052-33fec2809373, 8505 
321019 86ea4be0-55d6-4a57-8df5-ae7dcae818cd, 8505 
275158 0adb41b5-8a43-48cc-9621-f0fa8c21a446, 3919 
258554 a0f584d9-4a43-4aba-a266-74d5e8259ca3, 3919 
311144 4ad8656e-5f26-49ea-b6fa-20e3ec76bbf5, 8505 
200634 7fc039ca-fca6-4f76-b252-3e1e2b5c72cb, 8505 
362461 cdaf04ff-239f-493d-b9aa-ee6c2379c09c, 3919 
96667 f9a9a4eb-8da3-4463-bb2d-7bb3146e7790, 3919 
328694 6485442b-6ece-42b5-98e8-d8f792be2519, 3919 
31559 8ca59d14-61df-4e2c-a113-9f011cb5c42c, 8505 
69985 12cfc4e4-ea73-44c2-9023-c1c431353ea1, 8505 
193151 f4dae99c-d37a-45e1-a01b-65c961949ab0, 3919 
84842 72f867a5-4f86-47f2-aa1f-91866e6be472, 3919 
372095 96985b2d-78e3-4be0-b974-b749c37dd154, 8505 
83323 a5eed7d4-55d8-4df1-8fbd-5f9d503e81ef, 3919 
85402 e7273ff3-2670-4548-9732-25b245150db8, 3919 
364050 39a9bd36-874b-473b-825b-aff71eda0cec, 8505 
263047 68868bfe-98b0-4200-914b-e5496af63fbb, 3919 
368220 5fabbfa2-05fb-41e1-ba4c-755663698448, 8505 
192122 3ff7ca45-5678-4a8a-b9d7-dd8217b43d61, 8505 
21940 297872d6-fbf4-4563-a990-740b607ebd95, 3919 
379166 1f1757c7-0ed2-4b8a-a5b8-00339b3dfce5, 8505 
199178 1fd48e1d-6f97-49b8-b1cf-2e7ee6f2a019, 8505 
71441 328d0d8e-d132-4a7f-bc6c-08f0b08a1a1a, 3919 
183278 a6fa3d28-598a-4c02-a9c6-f4d29a8ecc08, 8505 
392879 a8c4d84a-af98-4d49-864a-8e83606d11ea, 8505 
215235 20068469-7ec6-47cb-bc00-415405cb6a32, 8505 
211400 1cdb0c45-2eb1-4bdc-a2ce-d7bc75fc55ca, 8505 
356103 9a481117-9e8b-4ffa-90c7-8a24c61e491f, 8505 
61414 a8a4c54f-27bd-48de-a292-dddca7a6b097, 3919 
362346 4eb7fb30-6176-43b1-8103-eb6a7802a41a, 3919 
177347 00e76f79-2a09-49d5-aa36-e3f24f913f22, 8505 
359441 29465923-98a2-46f7-a492-211cdb917693, 3919 
236247 98a68dc1-2731-4a2c-bab6-271141366ff6, 3919 
289505 de9124b3-f6c3-45cd-8fa2-c3436c21676d, 3919 
35029 b6b74bc0-df8c-44fb-8816-535a4b5b9b5c, 8505 
50111 f0659950-94f5-4df5-a883-16622971326c, 8505 
367934 8b836dc6-2445-4347-be57-12fae5c1b0a2, 8505 
331694 5f1c5cc9-9fa7-45f3-ae0e-d7b252f960c3, 8505 
52498 b5b66c05-2af4-44a6-8289-569969b5976d, 8505 
314543 881c65f4-86e0-4964-9d68-a4dd021745e3, 3919 
261338 b93758c4-1fb1-49c1-acc7-cf1aac5c59ac, 8505 
211175 7749cf08-c5e9-48c0-af87-0e98c74c461e, 3919 
167195 393a6e9e-c4b0-416f-ab02-36adfa8367e3, 3919 
269680 db178bab-c263-4368-819d-47745de18959, 3919 
82249 6bfdf551-37fe-436f-bfec-9945e893d342, 8505 
282489 6b653329-cdc3-4e83-8c0b-4ffae8ca26c9, 3919 
229950 12c7d85b-c266-4ec3-8855-e3eaea4b36da, 3919 
94715 68a0609c-626e-45ec-a396-94609b004c85, 8505 
56219 8b8ca1b9-e87b-4a01-8b55-15dec2196d66, 3919 
122592 3b23c307-6bb6-401a-8d82-bcdbade6f33b, 3919 
215568 3010bb5d-7e13-43c1-b808-0a9b048a266a, 3919 
58337 5b0c9705-0474-4b50-9e81-199dd73e2d50, 8505 
70766 15c5cdad-036d-4e5d-9759-acbb87d0f5ee, 3919 
141017 1b4b86a3-d0c8-4c8f-a15b-3882eb52bdb6, 8505 
383533 8b17c292-20cc-4cf3-9ae5-33ccbff26577, 8505 
360368 13b005ec-dedd-4a5b-b639-264a42e888cc, 3919 
154668 0f6df77d-b63e-4d8d-ba43-4bdc006ccdd2, 8505 
112909 9e6421f6-20c8-4827-a290-14aaeb4990fb, 8505 
315326 bd64481f-6195-4af5-b982-caff50726ce4, 3919 
85893 ba0c2cbe-ccb2-4ffb-befb-b325c5fa4aca, 3919 
129396 bb0f9d6d-814e-45b8-a645-5260e7e9bf72, 3919 
165626 6d0b972c-ef82-49c9-aafa-3da788717b33, 8505 
152292 f19a02e4-4d8d-4f67-96a9-6409cf12a21d, 8505 
269363 28c85462-bf0c-44e7-9902-32f953e13107, 3919 
172682 2965a325-b309-4763-9fd6-0201488e9b7b, 3919 
72696 a8d22e06-a92b-47f4-8a35-02144e08c960, 3919 
141583 26a6f883-31cc-43b4-bebf-ed806806832c, 3919 
256275 079f8c73-618a-49c8-b109-7585979f0b65, 3919 
162548 7a2dd2bf-fba6-4816-a11c-cd2652b35f25, 3919 
205449 ea4509ed-51c1-45a8-8467-2fd88aeb30fc, 3919 
71567 4f0e4060-e162-4cf3-a5d7-86802dd40794, 8505 
186705 1a40ef5c-b36e-4c7d-a238-779724b496ad, 3919 
10869 efcfab89-e241-4400-8839-b8e43ca5fcfa, 8505 
9521 00a1488c-83ed-4e14-a8ab-308b2f93e453, 8505 
221577 688d15a8-bfd6-4b81-8219-598c271f7393, 3919 
240459 e8400365-1452-4e4f-9830-31ca05ab0b8c, 8505 
34412 bd8bc2d5-7443-4f11-b6f8-378b1e422008, 8505 
347077 12fb2cdd-daaf-4541-b469-f7ffb8fd1f56, 3919 
360266 0f8573ba-dc2d-48c6-a5bd-d30ace9d2a4b, 8505 
302658 643dce02-620f-4f84-bca9-279d74abe422, 8505 
220454 a2e27842-fc20-491f-b517-d36040ae0e06, 3919 
365036 5fefbe2a-843d-42e9-810f-c9b0e8207c56, 8505 
268580 ce0b61d3-64a2-4122-90af-d9f61c7330ee, 3919 
40361 8641354f-b055-4da3-a6a4-3e15ec423fd4, 8505 
322124 b980dfcc-1df5-4c39-8354-79f677b53fa9, 8505 
30229 5975835b-e456-4b02-90e9-a54e910e0a9d, 8505 
233464 f1f7a588-2294-41a0-9f18-6058603a0b4b, 8505 
56401 1163cb03-e778-448a-9ea2-e14106ebe89b, 3919 
176607 6b31ebb4-56ee-483a-a567-4566decc7881, 3919 
205229 1d4a1cdb-ccfc-4865-9090-3589af910590, 8505 
270134 b1bd653f-db48-4129-a998-cf4834467584, 8505 
313335 808661f3-5923-4654-81bb-03faec11ff20, 3919 
371681 9ffe786b-39c2-4ca7-bf6f-378ae5051e21, 3919 
137022 f8642306-0738-41b6-a70d-4d02fd02d172, 8505 
27799 7ca14d8d-7fd6-4651-a39e-150294cf8ce7, 3919 
248252 22babcdc-9d49-461d-b582-e7314570b51a, 3919 
123824 fc21f3a3-d697-451a-a2df-166a77ece38a, 8505 
252237 97785a78-c4ce-4749-a8d4-09fe2b8b5275, 3919 
212474 c346873b-5260-4353-9ccb-ef17920d1488, 8505 
240470 56134b35-d2b0-4e5e-bda5-56f90a9d3cde, 8505 
176049 dd50d436-753a-4e3a-a11a-f33b36e596eb, 3919 
121291 9276f301-399b-45c4-b64b-a32d2f039ff0, 3919 
78552 1deb5e0e-5ba7-45e5-81bd-70f0e0ac5c45, 8505 
219024 4b15da2b-958a-4c99-8d2d-72b6fe7b27cb, 8505 
230092 300a81d2-86da-41e7-af47-a2a4b0bf4d99, 3919 
74620 1ec3479a-63b2-43bd-8f95-0977fd69bfe7, 8505 
387841 5e04393a-0751-4185-9ac8-ff40e98ebbfc, 8505 
296648 b7b0cff9-591d-4c63-9875-d5b008c70945, 3919 
332821 4f90441c-cc5a-4491-ab9f-b25454944d0b, 3919 
44862 af9a61c8-6fd5-462e-8a16-f47afebebb40, 3919 
172839 a899a1dc-61fa-4385-ba83-0fb7bd8ecab6, 3919 
64531 1d359c9a-53b7-4db0-aed7-9de9774b97aa, 3919 
142665 33671f37-2ad7-4acc-a0b7-b2d5d1ef4c1c, 8505 
65521 6aeddbdc-394f-4018-bb4e-9c26314840b9, 3919 
152192 318ed022-71da-4acc-b1fc-6655863f16b2, 3919 
321332 440f9623-de00-4ef5-924e-25a17aa20dc5, 3919 
171532 507fbfb8-5772-495f-9d90-beb7f0589cfb, 3919 
162730 ca75a90c-4459-4757-9ad2-5d1d352e6003, 3919 
306350 a0afdf6b-4ba9-4912-8c7f-40858016d20f, 3919 
112956 1686767c-35c1-4b74-9dbf-99f1b41764c1, 8505 
85326 b3a209a1-41d4-4e21-aff4-6121a0c02de8, 8505 
326496 6f900374-6ca6-43b5-bc35-e21e044e0892, 8505 
90088 9c07a7dc-be56-415a-a73b-d1197fa3a944, 3919 
37402 dcea7d99-aa52-4d8a-8af5-95b4d905c72a, 3919 
112541 1b7dfa5d-bd5d-4ec6-ae02-a66b5569e88f, 3919 
290525 beebbef5-9230-4a37-b1c8-2d04777d82b8, 3919 
264230 4dc00685-d55a-4404-9d19-8d89c5edddeb, 3919 
2129 56814d0d-d262-4f72-b781-f27a78c958f3, 8505 
313198 44b68f0d-d08c-4229-9a61-30b1ca8e8f89, 3919 
288257 1d66c3a6-90ff-4b35-ab30-2ff9cc160abf, 8505 
48392 f73ba992-f9e2-4418-8c16-a849bfd9508b, 8505 
144010 7821be4c-2a4a-4740-bef6-8c76f7c9f1fa, 8505 
119904 321257d8-6aad-4e26-b31e-56f34792d0b0, 8505 
277406 2b3aeebd-e67e-4800-bb43-ad2becc164ee, 3919 
38207 55111a3d-3e10-4700-b6c6-5428a50e9b64, 3919 
278400 52cb10a1-a0ad-45db-ae0a-bfb97db2290b, 3919 
244907 bed41710-b9ff-491c-93fc-156d887dfa55, 8505 
188835 a9d2fb60-4cda-460b-920b-196c1ac71b90, 3919 
27746 5d71ebbe-4c09-40ea-855f-5e7144fc56bc, 8505 
52692 3faa9d5e-e7a6-4434-920b-5327a2d26e6d, 8505 
184451 7de2aad7-3107-4143-9a7d-87988d1905a6, 3919 
166941 dc1e2945-2a78-4c9d-9fcb-2c66c6cd02e9, 3919 
54458 1d46ae45-9f36-4b57-8d88-2a40374701cc, 3919 
376306 fc107ff2-eba7-4691-9160-ac3cc1616230, 3919 
226357 a1ed61e1-0534-482f-a6ec-2a2a02782bf1, 8505 
239723 40879a19-20e2-4158-9014-5b36c5aa0899, 8505 
215839 271ee294-23bc-494c-bf5d-03b5d6d32174, 3919 
313929 604c9542-b1d8-46a7-9879-e81e7451271b, 8505 
210925 9604e8df-937e-41d9-873a-ded9bd657444, 3919 
126900 01b9065a-20d5-401e-8951-5d640e43317d, 3919 
377278 94b4537b-1d36-4ecf-a576-c5bcb8c18e0a, 8505 
123690 c5cb0ac9-ce1d-4b59-b8db-0b91f73d7449, 3919 
141091 3d9c008b-beb3-4032-ba5c-a169633c1b35, 3919 
327952 b3b1ef14-ff0b-4b3e-93c2-7ff9543fc79f, 8505 
250461 be498329-32f1-4feb-871b-d63e03371c39, 8505 
222436 2d032c11-f7ae-4051-bb2e-d224fb6abff0, 3919 
87549 c34c1d9b-e5f1-49b2-a721-408e4810582f, 3919 
386938 4ca8a57b-3b8c-4f03-bf49-a7151b3f0002, 3919 
211892 adecbc69-c7da-4fff-a0a8-81fad49fe44c, 8505 
366255 988da07f-9ea8-4544-95e6-542f670b774c, 8505 
141779 9be661fe-7d2f-4d53-a82e-503a0ff9c2f1, 3919 
335409 d0747a27-089e-4026-884f-57c3f0b259bb, 3919 
332276 87f43c7c-233a-4869-b9e9-0b2b5f4e6d68, 8505 
100478 7ca6666b-6a6b-41fe-8912-8409bb879301, 8505 
151800 c03a80b4-d105-4e8f-9190-a38f38ebd9e6, 8505 
17599 bc59a8fb-2b47-4c89-afcf-d05b4058356f, 3919 
365104 c7f2d7fd-e341-45d7-9be2-1062d1f9dd53, 3919 
166071 78225625-47b6-445e-9f9b-99aadcecbf5d, 3919 
289315 5ba706bc-eb4c-494b-914e-f9e0a11499ee, 8505 
118422 32ab7f5b-f50f-4356-baae-60c792ccab4b, 8505 
239322 054ad25e-f4b8-48ee-bc06-e1f0d23f796d, 3919 
53019 9acf01da-6ff9-4750-999f-8d85c64e4175, 3919 
100571 7267fb01-4432-4c05-814f-3ade19e5f023, 3919 
97824 9b439c20-f517-43fb-9743-5314b427a1fe, 3919 
244231 00e16eed-1a9a-4730-9aca-213d143f049c, 3919 
191967 30d4b31a-1c2b-49d5-8eeb-1ded855b0373, 3919 
108073 d8d28ba3-1873-44df-8535-e431e601fd02, 8505 
234076 b81a0438-1a9f-46d7-83c1-a6c639a2a785, 3919 
162380 5b5d0377-21e6-4f5b-9e68-71d00a8c8f07, 3919 
14530 2a9075e4-8292-4fde-802a-febbc68a05a7, 3919 
312195 755c91b7-1b89-4610-9585-685458c1c012, 3919 
60664 78c4d30b-56d7-43be-8c34-b26c2d263993, 3919 
18743 f48dd461-b9ca-4feb-b060-257136865736, 8505 
282523 5c617240-8045-48f0-b14a-1abae92955d2, 8505 
157436 5e5b5650-b6aa-4c1b-a252-4bc11035e258, 3919 
86958 4f6ad457-71a0-4cbe-b0c2-22d82c488ecb, 8505 
114727 58ab1bbe-6e2e-47d4-a000-ee652731b872, 8505 
281706 0fe05c3a-ac10-4545-aed2-47db5b559f2c, 3919 
51645 2a39b805-c9b9-4671-9fc3-b4433229b649, 3919 
357677 1b49307b-67fa-4d5f-81e6-11c459e75c5a, 8505 
386569 1bc12cd2-8995-4fc4-9943-9f7e5f413b59, 3919 
55245 3291c906-1168-4a2a-ab53-f5cd1cc20bab, 8505 
179897 f2da8419-b83b-416d-901f-348fbe14e808, 3919 
209892 914359dc-013f-48c7-97c3-fafadaa3aaa7, 3919 
132228 66b57285-6923-46a3-82ed-eee819b9372b, 3919 
126925 77405dbb-a647-4669-b11b-d41cdc817c4f, 8505 
303362 a30d089d-3aa7-4280-bf05-b058405aec35, 3919 
351458 316ed1e5-6333-48d1-81a9-289dcb63f524, 3919 
93355 daf764a4-64e5-41bc-82d6-b5c425a59825, 8505 
45074 ed24388f-558f-49b3-9f8c-8d8ded9de176, 3919 
277245 96793e18-fd85-490c-a9e8-c7f40bd09dc3, 3919 
249081 12d692ad-c81b-4e32-bc50-6e58bb349118, 3919 
136586 6d88555f-9b72-4970-93b2-98d21f758429, 3919 
60872 698834d5-8ee1-4e27-9324-12f309ea7223, 3919 
154835 be860065-2a18-4735-abf2-eaecf39e85d3, 8505 
152726 7cddcb75-3d8a-4b88-ad22-6b23f4b2d848, 8505 
286866 f5a4b281-63e0-4859-9b8a-1cfa9f7c5cd3, 3919 
231365 2e16d1af-4d8b-41a1-946e-c55e8cb30788, 3919 
120364 57b55294-9597-4ab2-90e1-de46aa096990, 3919 
246607 a647e348-b89a-4262-93cd-46715d629b0d, 3919 
112535 817260ed-a3e2-4c25-941f-98dd727ce79e, 3919 
191035 13ed2ac5-ba39-4df9-a157-4ac5810a8cbb, 8505 
222045 7a9bbd74-ea23-4ee5-845f-03dee0c354be, 8505 
385149 1094cbf7-be1f-4a93-8300-b0450ba507e2, 3919 
334279 ddbb23e5-1d2c-440b-a446-0b22198d7c0c, 3919 
181447 c161ae40-2084-4c2c-b66f-ff6cabeb4304, 3919 
162162 f0a36172-b5f9-4bff-b0b7-814fa4487fa7, 3919 
153672 b7034294-4d48-4cf0-80a5-40adb39f5135, 3919 
106955 11d12066-d874-4b1b-a4e3-ad708dbf1838, 8505 
174605 f39fea02-9d0f-46fa-b51f-bd2953b49de2, 8505 
270897 936c570a-70f9-4be5-9c0b-9c6aab38acc8, 3919 
324439 186905f2-bf0b-4781-b6d6-197cf07a3a2a, 8505 
272493 4f026ac7-eeb8-4e3c-a88b-3faec07fd0b2, 8505 
346367 4544b286-a7c0-4380-9483-2d36d7ec4e3b, 3919 
